,model,obs,score
1631,"Cox PH Elastic Net, Barlow weights",750,0.0398983305045189
1632,"Survival Tree, unweighted",750,0.0754766798294669
1633,"Survival Tree, random oversampler",750,0.0907378784595989
1634,"Survival Tree, SMOTENC",750,0.0688003968251191
1635,"Random Survival Forest, unweighted",750,0.0553228860798399
1636,"Random Survival Forest, random oversampler",750,0.0495502025068877
1637,"Random Survival Forest, SMOTENC",750,0.0498592041951129
1638,Unweighted Cox PH,750,0.034073771624699
1639,"Cox PH, Barlow weights",750,0.0331663265145869
1640,"Cox PH, Prentice weights",750,0.030726760974575
1641,"Cox PH, Self-Prentice weights",750,0.0311587126748043
1642,"Cox PH Lasso, Barlow weights",750,0.0331663265145869
1643,"Cox PH Ridge, Barlow weights",750,0.0331663265145869
1644,"Cox PH Elastic Net, Barlow weights",750,0.0331663265145869
1645,"Survival Tree, unweighted",750,0.0756245175523364
1646,"Survival Tree, random oversampler",750,0.0867888178192773
1647,"Survival Tree, SMOTENC",750,0.0727345063272648
1648,"Random Survival Forest, unweighted",750,0.05820798358575
1649,"Random Survival Forest, random oversampler",750,0.0512281809816457
1650,"Random Survival Forest, SMOTENC",750,0.0520979321621739
1651,Unweighted Cox PH,750,0.0371103373218075
1652,"Cox PH, Barlow weights",750,0.0433022389879927
1653,"Cox PH, Prentice weights",750,0.0374470532179878
1654,"Cox PH, Self-Prentice weights",750,0.035880877513559
1655,"Cox PH Lasso, Barlow weights",750,0.0433022389879927
1656,"Cox PH Ridge, Barlow weights",750,0.0433022389879927
1657,"Cox PH Elastic Net, Barlow weights",750,0.0433022389879927
1658,"Survival Tree, unweighted",750,0.0690127942788886
1659,"Survival Tree, random oversampler",750,0.0957881812952045
1660,"Survival Tree, SMOTENC",750,0.0660983435462791
1661,"Random Survival Forest, unweighted",750,0.0558045757914649
1662,"Random Survival Forest, random oversampler",750,0.052018162194377
1663,"Random Survival Forest, SMOTENC",750,0.0535335629878265
1664,Unweighted Cox PH,750,0.0338656513458613
1665,"Cox PH, Barlow weights",750,0.0365454526445585
1666,"Cox PH, Prentice weights",750,0.0325497255692748
1667,"Cox PH, Self-Prentice weights",750,0.0348875054559978
1668,"Cox PH Lasso, Barlow weights",750,0.0365454526445585
1669,"Cox PH Ridge, Barlow weights",750,0.0365454526445585
1670,"Cox PH Elastic Net, Barlow weights",750,0.0365454526445585
1671,"Survival Tree, unweighted",750,0.0768439258486263
1672,"Survival Tree, random oversampler",750,0.0815932145789539
1673,"Survival Tree, SMOTENC",750,0.0790351467318698
1674,"Random Survival Forest, unweighted",750,0.0495446671811011
1675,"Random Survival Forest, random oversampler",750,0.044649169874067
1676,"Random Survival Forest, SMOTENC",750,0.0447215774397301
1677,Unweighted Cox PH,750,0.050582828404063
1678,"Cox PH, Barlow weights",750,0.0447336880360329
1679,"Cox PH, Prentice weights",750,0.0454816232020694
1680,"Cox PH, Self-Prentice weights",750,0.0494988383947261
1681,"Cox PH Lasso, Barlow weights",750,0.0447336880360329
1682,"Cox PH Ridge, Barlow weights",750,0.0447336880360329
1683,"Cox PH Elastic Net, Barlow weights",750,0.0447336880360329
1684,"Survival Tree, unweighted",750,0.0951534593124712
1685,"Survival Tree, random oversampler",750,0.0926312357043231
1686,"Survival Tree, SMOTENC",750,0.0959271341702919
1687,"Random Survival Forest, unweighted",750,0.0639720574536869
1688,"Random Survival Forest, random oversampler",750,0.0586288926620709
1689,"Random Survival Forest, SMOTENC",750,0.0596758549959792
1690,Unweighted Cox PH,750,0.0349626282719023
1691,"Cox PH, Barlow weights",750,0.0420198381173294
1692,"Cox PH, Prentice weights",750,0.0367227398392005
1693,"Cox PH, Self-Prentice weights",750,0.0349206481168402
1694,"Cox PH Lasso, Barlow weights",750,0.0420198381173294
1695,"Cox PH Ridge, Barlow weights",750,0.0420198381173294
1696,"Cox PH Elastic Net, Barlow weights",750,0.0420198381173294
1697,"Survival Tree, unweighted",750,0.0937882925235234
1698,"Survival Tree, random oversampler",750,0.102589041536918
1699,"Survival Tree, SMOTENC",750,0.090213193830665
1700,"Random Survival Forest, unweighted",750,0.0580254553605428
1701,"Random Survival Forest, random oversampler",750,0.0523752705783206
1702,"Random Survival Forest, SMOTENC",750,0.0530284381254854
1703,Unweighted Cox PH,750,0.0468297287490706
1704,"Cox PH, Barlow weights",750,0.0481336451836666
1705,"Cox PH, Prentice weights",750,0.0425715923397045
1706,"Cox PH, Self-Prentice weights",750,0.0414854300389633
1707,"Cox PH Lasso, Barlow weights",750,0.0481336451836666
1708,"Cox PH Ridge, Barlow weights",750,0.0481336451836666
1709,"Cox PH Elastic Net, Barlow weights",750,0.0481336451836666
1710,"Survival Tree, unweighted",750,0.0896676332070252
1711,"Survival Tree, random oversampler",750,0.1135983063120564
1712,"Survival Tree, SMOTENC",750,0.0734592247947623
1713,"Random Survival Forest, unweighted",750,0.0644166843363893
1714,"Random Survival Forest, random oversampler",750,0.054763082006586
1715,"Random Survival Forest, SMOTENC",750,0.0561798527191663
1716,Unweighted Cox PH,750,0.0529753375892227
1717,"Cox PH, Barlow weights",750,0.0588540592386382
1718,"Cox PH, Prentice weights",750,0.0548813372635369
1719,"Cox PH, Self-Prentice weights",750,0.0557807134605679
1720,"Cox PH Lasso, Barlow weights",750,0.0588540592386382
1721,"Cox PH Ridge, Barlow weights",750,0.0588540592386382
1722,"Cox PH Elastic Net, Barlow weights",750,0.0588540592386382
1723,"Survival Tree, unweighted",750,0.1191182307972708
1724,"Survival Tree, random oversampler",750,0.1088117949261997
1725,"Survival Tree, SMOTENC",750,0.1087276252581329
1726,"Random Survival Forest, unweighted",750,0.0765071789058847
1727,"Random Survival Forest, random oversampler",750,0.0720264234389025
1728,"Random Survival Forest, SMOTENC",750,0.0721676540151417
1729,Unweighted Cox PH,750,0.0375860854075089
1730,"Cox PH, Barlow weights",750,0.0406390727148328
1731,"Cox PH, Prentice weights",750,0.0377930712118556
1732,"Cox PH, Self-Prentice weights",750,0.0374745053461488
1733,"Cox PH Lasso, Barlow weights",750,0.0406390727148328
1734,"Cox PH Ridge, Barlow weights",750,0.0406390727148328
1735,"Cox PH Elastic Net, Barlow weights",750,0.0406390727148328
1736,"Survival Tree, unweighted",750,0.0830190126794751
1737,"Survival Tree, random oversampler",750,0.0817704579293239
1738,"Survival Tree, SMOTENC",750,0.084609096514494
1739,"Random Survival Forest, unweighted",750,0.0577464216277268
1740,"Random Survival Forest, random oversampler",750,0.0507905071916725
1741,"Random Survival Forest, SMOTENC",750,0.0522803120334975
1742,Unweighted Cox PH,750,0.0398830311521758
1743,"Cox PH, Barlow weights",750,0.0416793948826933
1744,"Cox PH, Prentice weights",750,0.0380571681114254
1745,"Cox PH, Self-Prentice weights",750,0.0338363678108032
1746,"Cox PH Lasso, Barlow weights",750,0.0416793948826933
1747,"Cox PH Ridge, Barlow weights",750,0.0416793948826933
1748,"Cox PH Elastic Net, Barlow weights",750,0.0416793948826933
1749,"Survival Tree, unweighted",750,0.0866331045483797
1750,"Survival Tree, random oversampler",750,0.1036375052700587
1751,"Survival Tree, SMOTENC",750,0.0789286425969133
1752,"Random Survival Forest, unweighted",750,0.0584470805663843
1753,"Random Survival Forest, random oversampler",750,0.0516918877348716
1754,"Random Survival Forest, SMOTENC",750,0.0493557936136459
1755,Unweighted Cox PH,750,0.0380835908745141
1756,"Cox PH, Barlow weights",750,0.0368109334664896
1757,"Cox PH, Prentice weights",750,0.0335028715443045
1758,"Cox PH, Self-Prentice weights",750,0.0383412446756465
1759,"Cox PH Lasso, Barlow weights",750,0.0368109334664896
1760,"Cox PH Ridge, Barlow weights",750,0.0368109334664896
1761,"Cox PH Elastic Net, Barlow weights",750,0.0368109334664896
1762,"Survival Tree, unweighted",750,0.0924394414985928
1763,"Survival Tree, random oversampler",750,0.1005390521262935
1764,"Survival Tree, SMOTENC",750,0.0953786397636223
1765,"Random Survival Forest, unweighted",750,0.0583947577935962
1766,"Random Survival Forest, random oversampler",750,0.0533418069695785
1767,"Random Survival Forest, SMOTENC",750,0.0498305911756301
1768,Unweighted Cox PH,750,0.038748128536142
1769,"Cox PH, Barlow weights",750,0.0412742410511958
1770,"Cox PH, Prentice weights",750,0.0390972762459001
1771,"Cox PH, Self-Prentice weights",750,0.0404640462967877
1772,"Cox PH Lasso, Barlow weights",750,0.0412742410511958
1773,"Cox PH Ridge, Barlow weights",750,0.0412742410511958
1774,"Cox PH Elastic Net, Barlow weights",750,0.0412742410511958
1775,"Survival Tree, unweighted",750,0.090009141466345
1776,"Survival Tree, random oversampler",750,0.0988097328203195
1777,"Survival Tree, SMOTENC",750,0.0858207702511881
1778,"Random Survival Forest, unweighted",750,0.0620436160876612
1779,"Random Survival Forest, random oversampler",750,0.0586829418997088
1780,"Random Survival Forest, SMOTENC",750,0.0573046084621648
1781,Unweighted Cox PH,750,0.0438009921779718
1782,"Cox PH, Barlow weights",750,0.0500554275118256
1783,"Cox PH, Prentice weights",750,0.0428848336888291
1784,"Cox PH, Self-Prentice weights",750,0.0449065011923101
1785,"Cox PH Lasso, Barlow weights",750,0.0500554275118256
1786,"Cox PH Ridge, Barlow weights",750,0.0500554275118256
1787,"Cox PH Elastic Net, Barlow weights",750,0.0500554275118256
1788,"Survival Tree, unweighted",750,0.0887268645349649
1789,"Survival Tree, random oversampler",750,0.0854635196592554
1790,"Survival Tree, SMOTENC",750,0.0854900804255125
1791,"Random Survival Forest, unweighted",750,0.0549167876904453
1792,"Random Survival Forest, random oversampler",750,0.0507185900975591
1793,"Random Survival Forest, SMOTENC",750,0.0510883687879015
1794,Unweighted Cox PH,750,0.0525452267237006
1795,"Cox PH, Barlow weights",750,0.0693373609539267
1796,"Cox PH, Prentice weights",750,0.0578096180020526
1797,"Cox PH, Self-Prentice weights",750,0.0546815602495763
1798,"Cox PH Lasso, Barlow weights",750,0.0693373609539267
1799,"Cox PH Ridge, Barlow weights",750,0.0693373609539267
1800,"Cox PH Elastic Net, Barlow weights",750,0.0693373609539267
1801,"Survival Tree, unweighted",750,0.1097328341619737
1802,"Survival Tree, random oversampler",750,0.0906061381362023
1803,"Survival Tree, SMOTENC",750,0.0922441420701198
1804,"Random Survival Forest, unweighted",750,0.0708537525739767
1805,"Random Survival Forest, random oversampler",750,0.0715116676108446
1806,"Random Survival Forest, SMOTENC",750,0.0701398389248675
1807,Unweighted Cox PH,750,0.0400814679479732
1808,"Cox PH, Barlow weights",750,0.0409296542023441
1809,"Cox PH, Prentice weights",750,0.0365308842979497
1810,"Cox PH, Self-Prentice weights",750,0.039008942421942
1811,"Cox PH Lasso, Barlow weights",750,0.0409296542023441
1812,"Cox PH Ridge, Barlow weights",750,0.0409296542023441
1813,"Cox PH Elastic Net, Barlow weights",750,0.0409296542023441
1814,"Survival Tree, unweighted",750,0.0965646666077763
1815,"Survival Tree, random oversampler",750,0.099684960191062
1816,"Survival Tree, SMOTENC",750,0.078972803482077
1817,"Random Survival Forest, unweighted",750,0.0681290770452246
1818,"Random Survival Forest, random oversampler",750,0.0592822380221933
1819,"Random Survival Forest, SMOTENC",750,0.0596002242211607
1820,Unweighted Cox PH,750,0.0370815798459496
1821,"Cox PH, Barlow weights",750,0.0396710328648779
1822,"Cox PH, Prentice weights",750,0.0357933097758406
1823,"Cox PH, Self-Prentice weights",750,0.0351616533874425
1824,"Cox PH Lasso, Barlow weights",750,0.0396710328648779
1825,"Cox PH Ridge, Barlow weights",750,0.0396710328648779
1826,"Cox PH Elastic Net, Barlow weights",750,0.0396710328648779
1827,"Survival Tree, unweighted",750,0.0819422076432522
1828,"Survival Tree, random oversampler",750,0.0880871508742281
1829,"Survival Tree, SMOTENC",750,0.0845334633850368
1830,"Random Survival Forest, unweighted",750,0.0552683341448165
1831,"Random Survival Forest, random oversampler",750,0.0500411944193237
1832,"Random Survival Forest, SMOTENC",750,0.0506131925815843
1833,Unweighted Cox PH,750,0.0406491981403116
1834,"Cox PH, Barlow weights",750,0.0420410648802348
1835,"Cox PH, Prentice weights",750,0.0385863715287763
1836,"Cox PH, Self-Prentice weights",750,0.0401579214137757
1837,"Cox PH Lasso, Barlow weights",750,0.0420410648802348
1838,"Cox PH Ridge, Barlow weights",750,0.0420410648802348
1839,"Cox PH Elastic Net, Barlow weights",750,0.0420410648802348
1840,"Survival Tree, unweighted",750,0.1102114604973188
1841,"Survival Tree, random oversampler",750,0.1110018640796813
1842,"Survival Tree, SMOTENC",750,0.1158312755466248
1843,"Random Survival Forest, unweighted",750,0.0627746585635728
1844,"Random Survival Forest, random oversampler",750,0.05797896066181
1845,"Random Survival Forest, SMOTENC",750,0.0597027583321356
1846,Unweighted Cox PH,750,0.0507129248206199
1847,"Cox PH, Barlow weights",750,0.0531451596019991
1848,"Cox PH, Prentice weights",750,0.0486547066605531
1849,"Cox PH, Self-Prentice weights",750,0.0481035817238542
1850,"Cox PH Lasso, Barlow weights",750,0.0531451596019991
1851,"Cox PH Ridge, Barlow weights",750,0.0531451596019991
1852,"Cox PH Elastic Net, Barlow weights",750,0.0531451596019991
1853,"Survival Tree, unweighted",750,0.0909679031558807
1854,"Survival Tree, random oversampler",750,0.1031241428178373
1855,"Survival Tree, SMOTENC",750,0.0778775432270262
1856,"Random Survival Forest, unweighted",750,0.064846892163847
1857,"Random Survival Forest, random oversampler",750,0.0587543366972488
1858,"Random Survival Forest, SMOTENC",750,0.0576011235089979
1859,Unweighted Cox PH,750,0.0369423874457913
1860,"Cox PH, Barlow weights",750,0.0403387497872439
1861,"Cox PH, Prentice weights",750,0.0365679763993957
1862,"Cox PH, Self-Prentice weights",750,0.0350361499824255
1863,"Cox PH Lasso, Barlow weights",750,0.0403387497872439
1864,"Cox PH Ridge, Barlow weights",750,0.0403387497872439
1865,"Cox PH Elastic Net, Barlow weights",750,0.0403387497872439
1866,"Survival Tree, unweighted",750,0.1114835970688671
1867,"Survival Tree, random oversampler",750,0.1203573289770145
1868,"Survival Tree, SMOTENC",750,0.1014127309486541
1869,"Random Survival Forest, unweighted",750,0.0638068437788953
1870,"Random Survival Forest, random oversampler",750,0.0592194111607223
1871,"Random Survival Forest, SMOTENC",750,0.0598776499625511
1872,Unweighted Cox PH,750,0.0424467709804615
1873,"Cox PH, Barlow weights",750,0.0477218026097376
1874,"Cox PH, Prentice weights",750,0.0433536015779689
1875,"Cox PH, Self-Prentice weights",750,0.0431513611699945
1876,"Cox PH Lasso, Barlow weights",750,0.0477218026097376
1877,"Cox PH Ridge, Barlow weights",750,0.0477218026097376
1878,"Cox PH Elastic Net, Barlow weights",750,0.0477218026097376
1879,"Survival Tree, unweighted",750,0.0802895828283617
1880,"Survival Tree, random oversampler",750,0.0805166913238235
1881,"Survival Tree, SMOTENC",750,0.0772101809124678
1882,"Random Survival Forest, unweighted",750,0.0562483437915628
1883,"Random Survival Forest, random oversampler",750,0.0535782571305393
1884,"Random Survival Forest, SMOTENC",750,0.0524898714404315
1885,Unweighted Cox PH,750,0.0449424124495649
1886,"Cox PH, Barlow weights",750,0.0436944359761668
1887,"Cox PH, Prentice weights",750,0.0413758341767371
1888,"Cox PH, Self-Prentice weights",750,0.0424211314129075
1889,"Cox PH Lasso, Barlow weights",750,0.0436944359761668
1890,"Cox PH Ridge, Barlow weights",750,0.0436944359761668
1891,"Cox PH Elastic Net, Barlow weights",750,0.0436944359761668
1892,"Survival Tree, unweighted",750,0.0847379157562921
1893,"Survival Tree, random oversampler",750,0.0856454926077296
1894,"Survival Tree, SMOTENC",750,0.0891432135299995
1895,"Random Survival Forest, unweighted",750,0.0652941044680005
1896,"Random Survival Forest, random oversampler",750,0.0596264863847324
1897,"Random Survival Forest, SMOTENC",750,0.0588502687218621
1898,Unweighted Cox PH,750,0.0459129496964266
1899,"Cox PH, Barlow weights",750,0.052015323286554
1900,"Cox PH, Prentice weights",750,0.045398614392414
1901,"Cox PH, Self-Prentice weights",750,0.0470659420754411
1902,"Cox PH Lasso, Barlow weights",750,0.052015323286554
1903,"Cox PH Ridge, Barlow weights",750,0.052015323286554
1904,"Cox PH Elastic Net, Barlow weights",750,0.052015323286554
1905,"Survival Tree, unweighted",750,0.0898806508138132
1906,"Survival Tree, random oversampler",750,0.0911405374387469
1907,"Survival Tree, SMOTENC",750,0.0978048344125318
1908,"Random Survival Forest, unweighted",750,0.0599944810083984
1909,"Random Survival Forest, random oversampler",750,0.057090056612775
1910,"Random Survival Forest, SMOTENC",750,0.0607184827871402
1911,Unweighted Cox PH,750,0.0482898218603765
1912,"Cox PH, Barlow weights",750,0.0461166008925273
1913,"Cox PH, Prentice weights",750,0.0440792242139485
1914,"Cox PH, Self-Prentice weights",750,0.0435666649132791
1915,"Cox PH Lasso, Barlow weights",750,0.0461166008925273
1916,"Cox PH Ridge, Barlow weights",750,0.0461166008925273
1917,"Cox PH Elastic Net, Barlow weights",750,0.0461166008925273
