,model,obs,score
2280,"Cox PH Ridge, Barlow weights",750.0,0.9533022435089489
2281,"Cox PH Elastic Net, Barlow weights",750.0,0.9533022435089489
2282,"Survival Tree, unweighted",750.0,0.8894315603730779
2283,"Survival Tree, random oversampler",750.0,0.8762288883287118
2284,"Survival Tree, SMOTENC",750.0,0.8479014368540458
2285,"Random Survival Forest, unweighted",750.0,0.9430930173934964
2286,"Random Survival Forest, random oversampler",750.0,0.932757751449458
2287,"Random Survival Forest, SMOTENC",750.0,0.9171288127048147
2288,Unweighted Cox PH,750.0,0.962548214507901
2289,"Cox PH, Barlow weights",750.0,0.9570735349010825
2290,"Cox PH, Prentice weights",750.0,0.9575090207788975
2291,"Cox PH, Self-Prentice weights",750.0,0.9582555679980093
2292,"Cox PH Lasso, Barlow weights",750.0,0.9570735349010825
2293,"Cox PH Ridge, Barlow weights",750.0,0.9570735349010825
2294,"Cox PH Elastic Net, Barlow weights",750.0,0.9570735349010825
2295,"Survival Tree, unweighted",750.0,0.9175998506905562
2296,"Survival Tree, random oversampler",750.0,0.9146758740823691
2297,"Survival Tree, SMOTENC",750.0,0.9208971009082991
2298,"Random Survival Forest, unweighted",750.0,0.9413960432997387
2299,"Random Survival Forest, random oversampler",750.0,0.9380987930819957
2300,"Random Survival Forest, SMOTENC",750.0,0.9366679109120318
2301,Unweighted Cox PH,750.0,0.9611835153222966
2302,"Cox PH, Barlow weights",750.0,0.9520958083832335
2303,"Cox PH, Prentice weights",750.0,0.9539978865797816
2304,"Cox PH, Self-Prentice weights",750.0,0.9604790419161676
2305,"Cox PH Lasso, Barlow weights",750.0,0.9520958083832335
2306,"Cox PH Ridge, Barlow weights",750.0,0.9520958083832335
2307,"Cox PH Elastic Net, Barlow weights",750.0,0.9520958083832335
2308,"Survival Tree, unweighted",750.0,0.8939767523775978
2309,"Survival Tree, random oversampler",750.0,0.8634378302219091
2310,"Survival Tree, SMOTENC",750.0,0.8500528355054596
2311,"Random Survival Forest, unweighted",750.0,0.9115885875308207
2312,"Random Survival Forest, random oversampler",750.0,0.906234589644241
2313,"Random Survival Forest, SMOTENC",750.0,0.9036984853821768
2314,Unweighted Cox PH,750.0,0.9571813226505549
2315,"Cox PH, Barlow weights",750.0,0.9548827740198332
2316,"Cox PH, Prentice weights",750.0,0.9550141196558745
2317,"Cox PH, Self-Prentice weights",750.0,0.9577723780127405
2318,"Cox PH Lasso, Barlow weights",750.0,0.9548827740198332
2319,"Cox PH Ridge, Barlow weights",750.0,0.9548827740198332
2320,"Cox PH Elastic Net, Barlow weights",750.0,0.9548827740198332
2321,"Survival Tree, unweighted",750.0,0.901260918105996
2322,"Survival Tree, random oversampler",750.0,0.8567347474880147
2323,"Survival Tree, SMOTENC",750.0,0.8760753923950877
2324,"Random Survival Forest, unweighted",750.0,0.9297300847179353
2325,"Random Survival Forest, random oversampler",750.0,0.9204702173770276
2326,"Random Survival Forest, SMOTENC",750.0,0.9165298482957903
2327,Unweighted Cox PH,750.0,0.9584387423202024
2328,"Cox PH, Barlow weights",750.0,0.9570533670642092
2329,"Cox PH, Prentice weights",750.0,0.957234068184556
2330,"Cox PH, Self-Prentice weights",750.0,0.9567521985302976
2331,"Cox PH Lasso, Barlow weights",750.0,0.9570533670642092
2332,"Cox PH Ridge, Barlow weights",750.0,0.9570533670642092
2333,"Cox PH Elastic Net, Barlow weights",750.0,0.9570533670642092
2334,"Survival Tree, unweighted",750.0,0.8979038670039754
2335,"Survival Tree, random oversampler",750.0,0.8558908565233104
2336,"Survival Tree, SMOTENC",750.0,0.8273701963618841
2337,"Random Survival Forest, unweighted",750.0,0.9318756776292013
2338,"Random Survival Forest, random oversampler",750.0,0.932959884351283
2339,"Random Survival Forest, SMOTENC",750.0,0.9344054933140585
2340,Unweighted Cox PH,750.0,0.9584915717236325
2341,"Cox PH, Barlow weights",750.0,0.9545605969751483
2342,"Cox PH, Prentice weights",750.0,0.9553601172629755
2343,"Cox PH, Self-Prentice weights",750.0,0.9560263841694983
2344,"Cox PH Lasso, Barlow weights",750.0,0.9545605969751483
2345,"Cox PH Ridge, Barlow weights",750.0,0.9545605969751483
2346,"Cox PH Elastic Net, Barlow weights",750.0,0.9545605969751483
2347,"Survival Tree, unweighted",750.0,0.8993270704244121
2348,"Survival Tree, random oversampler",750.0,0.886734625891132
2349,"Survival Tree, SMOTENC",750.0,0.8801718968618829
2350,"Random Survival Forest, unweighted",750.0,0.9301752281964155
2351,"Random Survival Forest, random oversampler",750.0,0.9275101605703244
2352,"Random Survival Forest, SMOTENC",750.0,0.9129189153174762
2353,Unweighted Cox PH,750.0,0.9683656838050082
2354,"Cox PH, Barlow weights",750.0,0.9654022818195288
2355,"Cox PH, Prentice weights",750.0,0.9656245369684398
2356,"Cox PH, Self-Prentice weights",750.0,0.9671803230108165
2357,"Cox PH Lasso, Barlow weights",750.0,0.9654022818195288
2358,"Cox PH Ridge, Barlow weights",750.0,0.9654022818195288
2359,"Cox PH Elastic Net, Barlow weights",750.0,0.9654022818195288
2360,"Survival Tree, unweighted",750.0,0.9226552081789895
2361,"Survival Tree, random oversampler",750.0,0.8980960142243295
2362,"Survival Tree, SMOTENC",750.0,0.8704993332345533
2363,"Random Survival Forest, unweighted",750.0,0.9430285968291598
2364,"Random Survival Forest, random oversampler",750.0,0.9335457104756261
2365,"Random Survival Forest, SMOTENC",750.0,0.9240628241220922
2366,Unweighted Cox PH,750.0,0.9647967752771246
2367,"Cox PH, Barlow weights",750.0,0.9628485052065838
2368,"Cox PH, Prentice weights",750.0,0.9634531407457172
2369,"Cox PH, Self-Prentice weights",750.0,0.9621766879408801
2370,"Cox PH Lasso, Barlow weights",750.0,0.9628485052065838
2371,"Cox PH Ridge, Barlow weights",750.0,0.9628485052065838
2372,"Cox PH Elastic Net, Barlow weights",750.0,0.9628485052065838
2373,"Survival Tree, unweighted",750.0,0.9182734296271414
2374,"Survival Tree, random oversampler",750.0,0.9044004030903594
2375,"Survival Tree, SMOTENC",750.0,0.908834397044004
2376,"Random Survival Forest, unweighted",750.0,0.9402082633523682
2377,"Random Survival Forest, random oversampler",750.0,0.9382599932818273
2378,"Random Survival Forest, SMOTENC",750.0,0.9417534430634867
2379,Unweighted Cox PH,750.0,0.9556476683937823
2380,"Cox PH, Barlow weights",750.0,0.9481865284974094
2381,"Cox PH, Prentice weights",750.0,0.9500518134715026
2382,"Cox PH, Self-Prentice weights",750.0,0.9506044905008636
2383,"Cox PH Lasso, Barlow weights",750.0,0.9481865284974094
2384,"Cox PH Ridge, Barlow weights",750.0,0.9481865284974094
2385,"Cox PH Elastic Net, Barlow weights",750.0,0.9481865284974094
2386,"Survival Tree, unweighted",750.0,0.875993091537133
2387,"Survival Tree, random oversampler",750.0,0.8537823834196892
2388,"Survival Tree, SMOTENC",750.0,0.8134369602763385
2389,"Random Survival Forest, unweighted",750.0,0.9189637305699482
2390,"Random Survival Forest, random oversampler",750.0,0.9204835924006909
2391,"Random Survival Forest, SMOTENC",750.0,0.8917443868739205
2392,Unweighted Cox PH,750.0,0.9681789137380191
2393,"Cox PH, Barlow weights",750.0,0.9657507987220447
2394,"Cox PH, Prentice weights",750.0,0.9673482428115016
2395,"Cox PH, Self-Prentice weights",750.0,0.9672843450479234
2396,"Cox PH Lasso, Barlow weights",750.0,0.9657507987220447
2397,"Cox PH Ridge, Barlow weights",750.0,0.9657507987220447
2398,"Cox PH Elastic Net, Barlow weights",750.0,0.9657507987220447
2399,"Survival Tree, unweighted",750.0,0.8980830670926517
2400,"Survival Tree, random oversampler",750.0,0.8859424920127795
2401,"Survival Tree, SMOTENC",750.0,0.8608306709265175
2402,"Random Survival Forest, unweighted",750.0,0.9410862619808307
2403,"Random Survival Forest, random oversampler",750.0,0.9350798722044729
2404,"Random Survival Forest, SMOTENC",750.0,0.918594249201278
2405,Unweighted Cox PH,750.0,0.9647188533627343
2406,"Cox PH, Barlow weights",750.0,0.9608889920501363
2407,"Cox PH, Prentice weights",750.0,0.9623396970927871
2408,"Cox PH, Self-Prentice weights",750.0,0.9593222306040736
2409,"Cox PH Lasso, Barlow weights",750.0,0.9608889920501363
2410,"Cox PH Ridge, Barlow weights",750.0,0.9608889920501363
2411,"Cox PH Elastic Net, Barlow weights",750.0,0.9608889920501363
2412,"Survival Tree, unweighted",750.0,0.9025416352347241
2413,"Survival Tree, random oversampler",750.0,0.8840596529913538
2414,"Survival Tree, SMOTENC",750.0,0.8755875355422735
2415,"Random Survival Forest, unweighted",750.0,0.9373295421574885
2416,"Random Survival Forest, random oversampler",750.0,0.9345441884755992
2417,"Random Survival Forest, SMOTENC",750.0,0.9254337608077525
2418,Unweighted Cox PH,750.0,0.947590107708045
2419,"Cox PH, Barlow weights",750.0,0.9459654612190865
2420,"Cox PH, Prentice weights",750.0,0.9458451170347193
2421,"Cox PH, Self-Prentice weights",750.0,0.9444611589144954
2422,"Cox PH Lasso, Barlow weights",750.0,0.9459654612190865
2423,"Cox PH Ridge, Barlow weights",750.0,0.9459654612190865
2424,"Cox PH Elastic Net, Barlow weights",750.0,0.9459654612190865
2425,"Survival Tree, unweighted",750.0,0.869907936698959
2426,"Survival Tree, random oversampler",750.0,0.8468319393465311
2427,"Survival Tree, SMOTENC",750.0,0.8790240086647813
2428,"Random Survival Forest, unweighted",750.0,0.8934953968349479
2429,"Random Survival Forest, random oversampler",750.0,0.8937962572958662
2430,"Random Survival Forest, SMOTENC",750.0,0.8815211504904026
2431,Unweighted Cox PH,750.0,0.9545047835363756
2432,"Cox PH, Barlow weights",750.0,0.9540918163672655
2433,"Cox PH, Prentice weights",750.0,0.9547800949824489
2434,"Cox PH, Self-Prentice weights",750.0,0.9518893247986785
2435,"Cox PH Lasso, Barlow weights",750.0,0.9540918163672655
2436,"Cox PH Ridge, Barlow weights",750.0,0.9540918163672655
2437,"Cox PH Elastic Net, Barlow weights",750.0,0.9540918163672655
2438,"Survival Tree, unweighted",750.0,0.8729437676371395
2439,"Survival Tree, random oversampler",750.0,0.8613118590405396
2440,"Survival Tree, SMOTENC",750.0,0.8361896895863445
2441,"Random Survival Forest, unweighted",750.0,0.9066694197811274
2442,"Random Survival Forest, random oversampler",750.0,0.8988918714295547
2443,"Random Survival Forest, SMOTENC",750.0,0.8795512423429004
2444,Unweighted Cox PH,750.0,0.9648577414340744
2445,"Cox PH, Barlow weights",750.0,0.9639116037034534
2446,"Cox PH, Prentice weights",750.0,0.964249510035818
2447,"Cox PH, Self-Prentice weights",750.0,0.9641819287693452
2448,"Cox PH Lasso, Barlow weights",750.0,0.9639116037034534
2449,"Cox PH Ridge, Barlow weights",750.0,0.9639116037034534
2450,"Cox PH Elastic Net, Barlow weights",750.0,0.9639116037034534
2451,"Survival Tree, unweighted",750.0,0.8820031087382577
2452,"Survival Tree, random oversampler",750.0,0.8646009326214773
2453,"Survival Tree, SMOTENC",750.0,0.8582482935730216
2454,"Random Survival Forest, unweighted",750.0,0.9418125295668041
2455,"Random Survival Forest, random oversampler",750.0,0.9405960667702913
2456,"Random Survival Forest, SMOTENC",750.0,0.9362032844495506
2457,Unweighted Cox PH,750.0,0.9552530493968596
2458,"Cox PH, Barlow weights",750.0,0.9571399690006065
2459,"Cox PH, Prentice weights",750.0,0.9572073589864546
2460,"Cox PH, Self-Prentice weights",750.0,0.9579486488307838
2461,"Cox PH Lasso, Barlow weights",750.0,0.9571399690006065
2462,"Cox PH Ridge, Barlow weights",750.0,0.9571399690006065
2463,"Cox PH Elastic Net, Barlow weights",750.0,0.9571399690006065
2464,"Survival Tree, unweighted",750.0,0.897263966574567
2465,"Survival Tree, random oversampler",750.0,0.8523148460138823
2466,"Survival Tree, SMOTENC",750.0,0.8677471527730979
2467,"Random Survival Forest, unweighted",750.0,0.9222993463171373
2468,"Random Survival Forest, random oversampler",750.0,0.9144821079587573
2469,"Random Survival Forest, SMOTENC",750.0,0.9119212884965294
2470,Unweighted Cox PH,750.0,0.9586591462632996
2471,"Cox PH, Barlow weights",750.0,0.9575054480194847
2472,"Cox PH, Prentice weights",750.0,0.9576977310601205
2473,"Cox PH, Self-Prentice weights",750.0,0.9544289193693116
2474,"Cox PH Lasso, Barlow weights",750.0,0.9575054480194847
2475,"Cox PH Ridge, Barlow weights",750.0,0.9575054480194847
2476,"Cox PH Elastic Net, Barlow weights",750.0,0.9575054480194847
2477,"Survival Tree, unweighted",750.0,0.8605627483655942
2478,"Survival Tree, random oversampler",750.0,0.8568452762466351
2479,"Survival Tree, SMOTENC",750.0,0.8412062556082553
2480,"Random Survival Forest, unweighted",750.0,0.9009101397256762
2481,"Random Survival Forest, random oversampler",750.0,0.9018715549288553
2482,"Random Survival Forest, SMOTENC",750.0,0.8828996282527881
2483,Unweighted Cox PH,750.0,0.9641335453100159
2484,"Cox PH, Barlow weights",750.0,0.9619077901430843
2485,"Cox PH, Prentice weights",750.0,0.9618441971383148
2486,"Cox PH, Self-Prentice weights",750.0,0.961081081081081
2487,"Cox PH Lasso, Barlow weights",750.0,0.9619077901430843
2488,"Cox PH Ridge, Barlow weights",750.0,0.9619077901430843
2489,"Cox PH Elastic Net, Barlow weights",750.0,0.9619077901430843
2490,"Survival Tree, unweighted",750.0,0.8999682034976153
2491,"Survival Tree, random oversampler",750.0,0.8995866454689984
2492,"Survival Tree, SMOTENC",750.0,0.8930365659777425
2493,"Random Survival Forest, unweighted",750.0,0.9441017488076312
2494,"Random Survival Forest, random oversampler",750.0,0.9413036565977743
2495,"Random Survival Forest, SMOTENC",750.0,0.9408585055643879
2496,Unweighted Cox PH,750.0,0.9493962827296161
2497,"Cox PH, Barlow weights",750.0,0.9475647808981142
2498,"Cox PH, Prentice weights",750.0,0.9483109483109483
2499,"Cox PH, Self-Prentice weights",750.0,0.9475647808981142
2500,"Cox PH Lasso, Barlow weights",750.0,0.9475647808981142
2501,"Cox PH Ridge, Barlow weights",750.0,0.9475647808981142
2502,"Cox PH Elastic Net, Barlow weights",750.0,0.9475647808981142
2503,"Survival Tree, unweighted",750.0,0.862671279337946
2504,"Survival Tree, random oversampler",750.0,0.8402862569529236
2505,"Survival Tree, SMOTENC",750.0,0.7787952787952788
2506,"Random Survival Forest, unweighted",750.0,0.9197530864197531
2507,"Random Survival Forest, random oversampler",750.0,0.9200922534255868
2508,"Random Survival Forest, SMOTENC",750.0,0.9011667345000678
2509,Unweighted Cox PH,750.0,0.9663522012578616
2510,"Cox PH, Barlow weights",750.0,0.9672327044025157
2511,"Cox PH, Prentice weights",750.0,0.9676729559748428
2512,"Cox PH, Self-Prentice weights",750.0,0.9672955974842767
2513,"Cox PH Lasso, Barlow weights",750.0,0.9672327044025157
2514,"Cox PH Ridge, Barlow weights",750.0,0.9672327044025157
2515,"Cox PH Elastic Net, Barlow weights",750.0,0.9672327044025157
2516,"Survival Tree, unweighted",750.0,0.9161320754716981
2517,"Survival Tree, random oversampler",750.0,0.8680188679245283
2518,"Survival Tree, SMOTENC",750.0,0.8832389937106918
2519,"Random Survival Forest, unweighted",750.0,0.9133333333333333
2520,"Random Survival Forest, random oversampler",750.0,0.9151572327044025
2521,"Random Survival Forest, SMOTENC",750.0,0.9046540880503144
2522,Unweighted Cox PH,750.0,0.9576432078559738
2523,"Cox PH, Barlow weights",750.0,0.9518166939443535
2524,"Cox PH, Prentice weights",750.0,0.9525368248772504
2525,"Cox PH, Self-Prentice weights",750.0,0.9523404255319149
2526,"Cox PH Lasso, Barlow weights",750.0,0.9518166939443535
2527,"Cox PH Ridge, Barlow weights",750.0,0.9518166939443535
2528,"Cox PH Elastic Net, Barlow weights",750.0,0.9518166939443535
2529,"Survival Tree, unweighted",750.0,0.8836006546644845
2530,"Survival Tree, random oversampler",750.0,0.8710310965630115
2531,"Survival Tree, SMOTENC",750.0,0.8623240589198036
2532,"Random Survival Forest, unweighted",750.0,0.9141080196399345
2533,"Random Survival Forest, random oversampler",750.0,0.9065793780687398
2534,"Random Survival Forest, SMOTENC",750.0,0.8830114566284779
2535,Unweighted Cox PH,750.0,0.9603557814485387
2536,"Cox PH, Barlow weights",750.0,0.9588310038119441
2537,"Cox PH, Prentice weights",750.0,0.9587674714104193
2538,"Cox PH, Self-Prentice weights",750.0,0.9588945362134689
2539,"Cox PH Lasso, Barlow weights",750.0,0.9588310038119441
2540,"Cox PH Ridge, Barlow weights",750.0,0.9588310038119441
2541,"Cox PH Elastic Net, Barlow weights",750.0,0.9588310038119441
2542,"Survival Tree, unweighted",750.0,0.8933926302414231
2543,"Survival Tree, random oversampler",750.0,0.8949809402795426
2544,"Survival Tree, SMOTENC",750.0,0.8815438373570521
2545,"Random Survival Forest, unweighted",750.0,0.9461880559085133
2546,"Random Survival Forest, random oversampler",750.0,0.9441550190597204
2547,"Random Survival Forest, SMOTENC",750.0,0.9400254129606099
2548,Unweighted Cox PH,750.0,0.9417125756648304
2549,"Cox PH, Barlow weights",750.0,0.9337550159831327
2550,"Cox PH, Prentice weights",750.0,0.9351832959260015
2551,"Cox PH, Self-Prentice weights",750.0,0.9393321090933823
2552,"Cox PH Lasso, Barlow weights",750.0,0.9337550159831327
2553,"Cox PH Ridge, Barlow weights",750.0,0.9337550159831327
2554,"Cox PH Elastic Net, Barlow weights",750.0,0.9337550159831327
2555,"Survival Tree, unweighted",750.0,0.8811126980888254
2556,"Survival Tree, random oversampler",750.0,0.8456097395089438
2557,"Survival Tree, SMOTENC",750.0,0.8557437257702509
2558,"Random Survival Forest, unweighted",750.0,0.9289260695096239
2559,"Random Survival Forest, random oversampler",750.0,0.9169557233217711
2560,"Random Survival Forest, SMOTENC",750.0,0.9143032034278719
2561,Unweighted Cox PH,750.0,0.9553053795335041
2562,"Cox PH, Barlow weights",750.0,0.9509235539975731
2563,"Cox PH, Prentice weights",750.0,0.9517325064042066
2564,"Cox PH, Self-Prentice weights",750.0,0.9521369826075232
2565,"Cox PH Lasso, Barlow weights",750.0,0.9509235539975731
2566,"Cox PH Ridge, Barlow weights",750.0,0.9509235539975731
2567,"Cox PH Elastic Net, Barlow weights",750.0,0.9509235539975731
2568,"Survival Tree, unweighted",750.0,0.8933531077254955
2569,"Survival Tree, random oversampler",750.0,0.8623432654712148
2570,"Survival Tree, SMOTENC",750.0,0.8516920587838749
2571,"Random Survival Forest, unweighted",750.0,0.927531346905757
2572,"Random Survival Forest, random oversampler",750.0,0.9168801402184171
2573,"Random Survival Forest, SMOTENC",750.0,0.880679520021572
2574,Unweighted Cox PH,750.0,0.9649186256781194
2575,"Cox PH, Barlow weights",750.0,0.9632911392405064
2576,"Cox PH, Prentice weights",750.0,0.963592525617842
2577,"Cox PH, Self-Prentice weights",750.0,0.9622061482820976
2578,"Cox PH Lasso, Barlow weights",750.0,0.9632911392405064
2579,"Cox PH Ridge, Barlow weights",750.0,0.9632911392405064
2580,"Cox PH Elastic Net, Barlow weights",750.0,0.9632911392405064
2581,"Survival Tree, unweighted",750.0,0.8957203134418324
2582,"Survival Tree, random oversampler",750.0,0.8745931283905968
2583,"Survival Tree, SMOTENC",750.0,0.8726943942133816
2584,"Random Survival Forest, unweighted",750.0,0.9329716696805305
2585,"Random Survival Forest, random oversampler",750.0,0.9248945147679325
2586,"Random Survival Forest, SMOTENC",750.0,0.9233273056057866
