,model,obs,score
1244,"Survival Tree, SMOTENC",250.0,0.8645390070921986
1245,"Random Survival Forest, unweighted",250.0,0.873758865248227
1246,"Random Survival Forest, random oversampler",250.0,0.8617021276595744
1247,"Random Survival Forest, SMOTENC",250.0,0.8716312056737588
1248,Unweighted Cox PH,250.0,0.9068441064638784
1249,"Cox PH, Barlow weights",250.0,0.8973384030418251
1250,"Cox PH, Prentice weights",250.0,0.8973384030418251
1251,"Cox PH, Self-Prentice weights",250.0,0.8833967046894804
1252,"Cox PH Lasso, Barlow weights",250.0,0.8897338403041825
1253,"Cox PH Ridge, Barlow weights",250.0,0.8897338403041825
1254,"Cox PH Elastic Net, Barlow weights",250.0,0.8897338403041825
1255,"Survival Tree, unweighted",250.0,0.8346007604562737
1256,"Survival Tree, random oversampler",250.0,0.7908745247148289
1257,"Survival Tree, SMOTENC",250.0,0.8349176172370089
1258,"Random Survival Forest, unweighted",250.0,0.870722433460076
1259,"Random Survival Forest, random oversampler",250.0,0.8624841571609633
1260,"Random Survival Forest, SMOTENC",250.0,0.8719898605830165
1261,Unweighted Cox PH,250.0,0.9260823653643083
1262,"Cox PH, Barlow weights",250.0,0.9239704329461457
1263,"Cox PH, Prentice weights",250.0,0.9229144667370645
1264,"Cox PH, Self-Prentice weights",250.0,0.9197465681098205
1265,"Cox PH Lasso, Barlow weights",250.0,0.9340021119324181
1266,"Cox PH Ridge, Barlow weights",250.0,0.9324181626187962
1267,"Cox PH Elastic Net, Barlow weights",250.0,0.9260823653643083
1268,"Survival Tree, unweighted",250.0,0.8144139387539598
1269,"Survival Tree, random oversampler",250.0,0.8022703273495249
1270,"Survival Tree, SMOTENC",250.0,0.7877507919746568
1271,"Random Survival Forest, unweighted",250.0,0.9102428722280888
1272,"Random Survival Forest, random oversampler",250.0,0.9017951425554382
1273,"Random Survival Forest, SMOTENC",250.0,0.9107708553326294
1274,Unweighted Cox PH,250.0,0.901716992303138
1275,"Cox PH, Barlow weights",250.0,0.9011249259917111
1276,"Cox PH, Prentice weights",250.0,0.9023090586145648
1277,"Cox PH, Self-Prentice weights",250.0,0.8969804618117229
1278,"Cox PH Lasso, Barlow weights",250.0,0.8987566607460036
1279,"Cox PH Ridge, Barlow weights",250.0,0.8987566607460036
1280,"Cox PH Elastic Net, Barlow weights",250.0,0.8987566607460036
1281,"Survival Tree, unweighted",250.0,0.724097098875074
1282,"Survival Tree, random oversampler",250.0,0.8253404381290704
1283,"Survival Tree, SMOTENC",250.0,0.8457667258732978
1284,"Random Survival Forest, unweighted",250.0,0.8401420959147424
1285,"Random Survival Forest, random oversampler",250.0,0.8466548253404381
1286,"Random Survival Forest, SMOTENC",250.0,0.827708703374778
1287,Unweighted Cox PH,250.0,0.8590769230769231
1288,"Cox PH, Barlow weights",250.0,0.8381538461538461
1289,"Cox PH, Prentice weights",250.0,0.8449230769230769
1290,"Cox PH, Self-Prentice weights",250.0,0.84
1291,"Cox PH Lasso, Barlow weights",250.0,0.8467692307692307
1292,"Cox PH Ridge, Barlow weights",250.0,0.8566153846153847
1293,"Cox PH Elastic Net, Barlow weights",250.0,0.8467692307692307
1294,"Survival Tree, unweighted",250.0,0.7458461538461538
1295,"Survival Tree, random oversampler",250.0,0.7923076923076923
1296,"Survival Tree, SMOTENC",250.0,0.7489230769230769
1297,"Random Survival Forest, unweighted",250.0,0.832
1298,"Random Survival Forest, random oversampler",250.0,0.8430769230769231
1299,"Random Survival Forest, SMOTENC",250.0,0.8295384615384616
1300,Unweighted Cox PH,500.0,0.8507299768044754
1301,"Cox PH, Barlow weights",500.0,0.8473188702415063
1302,"Cox PH, Prentice weights",500.0,0.8465002046663938
1303,"Cox PH, Self-Prentice weights",500.0,0.8466366489289125
1304,"Cox PH Lasso, Barlow weights",500.0,0.8533224177923319
1305,"Cox PH Ridge, Barlow weights",500.0,0.8533224177923319
1306,"Cox PH Elastic Net, Barlow weights",500.0,0.8533224177923319
1307,"Survival Tree, unweighted",500.0,0.7546732159912676
1308,"Survival Tree, random oversampler",500.0,0.7494883340155546
1309,"Survival Tree, SMOTENC",500.0,0.7548778823850457
1310,"Random Survival Forest, unweighted",500.0,0.7729567471687816
1311,"Random Survival Forest, random oversampler",500.0,0.7816891799699822
1312,"Random Survival Forest, SMOTENC",500.0,0.7820985127575385
1313,Unweighted Cox PH,500.0,0.8616242593238062
1314,"Cox PH, Barlow weights",500.0,0.8640641338445452
1315,"Cox PH, Prentice weights",500.0,0.8633670268386198
1316,"Cox PH, Self-Prentice weights",500.0,0.8633670268386198
1317,"Cox PH Lasso, Barlow weights",500.0,0.8621470895782503
1318,"Cox PH Ridge, Barlow weights",500.0,0.8621470895782503
1319,"Cox PH Elastic Net, Barlow weights",500.0,0.8621470895782503
1320,"Survival Tree, unweighted",500.0,0.8134367375392123
1321,"Survival Tree, random oversampler",500.0,0.795747647263855
1322,"Survival Tree, SMOTENC",500.0,0.7651620773788776
1323,"Random Survival Forest, unweighted",500.0,0.8194492854653189
1324,"Random Survival Forest, random oversampler",500.0,0.8243290345067968
1325,"Random Survival Forest, SMOTENC",500.0,0.820494945974207
1326,Unweighted Cox PH,500.0,0.9135237494082373
1327,"Cox PH, Barlow weights",500.0,0.9029509231497554
1328,"Cox PH, Prentice weights",500.0,0.9070538109515544
1329,"Cox PH, Self-Prentice weights",500.0,0.9171532270790594
1330,"Cox PH Lasso, Barlow weights",500.0,0.9160486034401136
1331,"Cox PH Ridge, Barlow weights",500.0,0.9160486034401136
1332,"Cox PH Elastic Net, Barlow weights",500.0,0.9160486034401136
1333,"Survival Tree, unweighted",500.0,0.8084267003313871
1334,"Survival Tree, random oversampler",500.0,0.7684235442638473
1335,"Survival Tree, SMOTENC",500.0,0.8180527063279154
1336,"Random Survival Forest, unweighted",500.0,0.8770711693230235
1337,"Random Survival Forest, random oversampler",500.0,0.8783335963389617
1338,"Random Survival Forest, SMOTENC",500.0,0.8687075903424333
1339,Unweighted Cox PH,500.0,0.8631665977676726
1340,"Cox PH, Barlow weights",500.0,0.8627532038032245
1341,"Cox PH, Prentice weights",500.0,0.8630287997795232
1342,"Cox PH, Self-Prentice weights",500.0,0.862202011850627
1343,"Cox PH Lasso, Barlow weights",500.0,0.8615130219098801
1344,"Cox PH Ridge, Barlow weights",500.0,0.8615130219098801
1345,"Cox PH Elastic Net, Barlow weights",500.0,0.8615130219098801
1346,"Survival Tree, unweighted",500.0,0.7662257131045886
1347,"Survival Tree, random oversampler",500.0,0.7757337742868954
1348,"Survival Tree, SMOTENC",500.0,0.7734601074824308
1349,"Random Survival Forest, unweighted",500.0,0.831197464517018
1350,"Random Survival Forest, random oversampler",500.0,0.8267879288962381
1351,"Random Survival Forest, SMOTENC",500.0,0.8350558081852005
1352,Unweighted Cox PH,500.0,0.8516739446870452
1353,"Cox PH, Barlow weights",500.0,0.8579330422125182
1354,"Cox PH, Prentice weights",500.0,0.8566229985443959
1355,"Cox PH, Self-Prentice weights",500.0,0.8475982532751092
1356,"Cox PH Lasso, Barlow weights",500.0,0.855749636098981
1357,"Cox PH Ridge, Barlow weights",500.0,0.855749636098981
1358,"Cox PH Elastic Net, Barlow weights",500.0,0.855749636098981
1359,"Survival Tree, unweighted",500.0,0.7889374090247453
1360,"Survival Tree, random oversampler",500.0,0.7775836972343523
1361,"Survival Tree, SMOTENC",500.0,0.7037117903930131
1362,"Random Survival Forest, unweighted",500.0,0.8349344978165939
1363,"Random Survival Forest, random oversampler",500.0,0.8218340611353712
1364,"Random Survival Forest, SMOTENC",500.0,0.8403202328966521
1365,Unweighted Cox PH,500.0,0.861883277543298
1366,"Cox PH, Barlow weights",500.0,0.8588269538640664
1367,"Cox PH, Prentice weights",500.0,0.8595546499781691
1368,"Cox PH, Self-Prentice weights",500.0,0.8659583757822733
1369,"Cox PH Lasso, Barlow weights",500.0,0.8597001892009897
1370,"Cox PH Ridge, Barlow weights",500.0,0.8597001892009897
1371,"Cox PH Elastic Net, Barlow weights",500.0,0.8597001892009897
1372,"Survival Tree, unweighted",500.0,0.7688837141609663
1373,"Survival Tree, random oversampler",500.0,0.7359190801921117
1374,"Survival Tree, SMOTENC",500.0,0.7188182215106972
1375,"Random Survival Forest, unweighted",500.0,0.8321932760879057
1376,"Random Survival Forest, random oversampler",500.0,0.8275360209576481
1377,"Random Survival Forest, SMOTENC",500.0,0.8241886188327754
1378,Unweighted Cox PH,500.0,0.8598629093678599
1379,"Cox PH, Barlow weights",500.0,0.8458492003046458
1380,"Cox PH, Prentice weights",500.0,0.8478293983244478
1381,"Cox PH, Self-Prentice weights",500.0,0.8507235338918507
1382,"Cox PH Lasso, Barlow weights",500.0,0.8592536176694593
1383,"Cox PH Ridge, Barlow weights",500.0,0.8592536176694593
1384,"Cox PH Elastic Net, Barlow weights",500.0,0.8592536176694593
1385,"Survival Tree, unweighted",500.0,0.7724295506473724
1386,"Survival Tree, random oversampler",500.0,0.7317593297791317
1387,"Survival Tree, SMOTENC",500.0,0.7113480578827114
1388,"Random Survival Forest, unweighted",500.0,0.8552932216298553
1389,"Random Survival Forest, random oversampler",500.0,0.8514851485148515
1390,"Random Survival Forest, SMOTENC",500.0,0.8507235338918507
1391,Unweighted Cox PH,500.0,0.8963646228974498
1392,"Cox PH, Barlow weights",500.0,0.8927021161150298
1393,"Cox PH, Prentice weights",500.0,0.8931090613130765
1394,"Cox PH, Self-Prentice weights",500.0,0.8943298969072165
1395,"Cox PH Lasso, Barlow weights",500.0,0.902197504069452
1396,"Cox PH Ridge, Barlow weights",500.0,0.902197504069452
1397,"Cox PH Elastic Net, Barlow weights",500.0,0.902197504069452
1398,"Survival Tree, unweighted",500.0,0.8161285946825827
1399,"Survival Tree, random oversampler",500.0,0.8418339663591969
1400,"Survival Tree, SMOTENC",500.0,0.7948317959848074
1401,"Random Survival Forest, unweighted",500.0,0.8718122626153011
1402,"Random Survival Forest, random oversampler",500.0,0.8757460661964189
1403,"Random Survival Forest, SMOTENC",500.0,0.8593326098752034
1404,Unweighted Cox PH,500.0,0.8623531207080727
1405,"Cox PH, Barlow weights",500.0,0.8658629635281551
1406,"Cox PH, Prentice weights",500.0,0.8658629635281551
1407,"Cox PH, Self-Prentice weights",500.0,0.8641843430489852
1408,"Cox PH Lasso, Barlow weights",500.0,0.8551808332061651
1409,"Cox PH Ridge, Barlow weights",500.0,0.8551808332061651
1410,"Cox PH Elastic Net, Barlow weights",500.0,0.8551808332061651
1411,"Survival Tree, unweighted",500.0,0.7398138257286739
1412,"Survival Tree, random oversampler",500.0,0.7375247978025332
1413,"Survival Tree, SMOTENC",500.0,0.7346253624294217
1414,"Random Survival Forest, unweighted",500.0,0.8469403326720586
1415,"Random Survival Forest, random oversampler",500.0,0.8325957576682436
1416,"Random Survival Forest, SMOTENC",500.0,0.8136731268121471
1417,Unweighted Cox PH,500.0,0.8539705882352941
1418,"Cox PH, Barlow weights",500.0,0.8436764705882352
1419,"Cox PH, Prentice weights",500.0,0.8461764705882353
1420,"Cox PH, Self-Prentice weights",500.0,0.8495588235294118
1421,"Cox PH Lasso, Barlow weights",500.0,0.8485294117647059
1422,"Cox PH Ridge, Barlow weights",500.0,0.8485294117647059
1423,"Cox PH Elastic Net, Barlow weights",500.0,0.8485294117647059
1424,"Survival Tree, unweighted",500.0,0.7717647058823529
1425,"Survival Tree, random oversampler",500.0,0.7588235294117647
1426,"Survival Tree, SMOTENC",500.0,0.7491176470588236
1427,"Random Survival Forest, unweighted",500.0,0.8186764705882353
1428,"Random Survival Forest, random oversampler",500.0,0.8219117647058823
1429,"Random Survival Forest, SMOTENC",500.0,0.8117647058823529
1430,Unweighted Cox PH,500.0,0.8674315731269008
1431,"Cox PH, Barlow weights",500.0,0.8668786286978158
1432,"Cox PH, Prentice weights",500.0,0.8667403925905447
1433,"Cox PH, Self-Prentice weights",500.0,0.8628697815869505
1434,"Cox PH Lasso, Barlow weights",500.0,0.8613491844069671
1435,"Cox PH Ridge, Barlow weights",500.0,0.8613491844069671
1436,"Cox PH Elastic Net, Barlow weights",500.0,0.8613491844069671
1437,"Survival Tree, unweighted",500.0,0.715302737074924
1438,"Survival Tree, random oversampler",500.0,0.75283384019906
1439,"Survival Tree, SMOTENC",500.0,0.7290572297484103
1440,"Random Survival Forest, unweighted",500.0,0.834807851810893
1441,"Random Survival Forest, random oversampler",500.0,0.8287254630909594
1442,"Random Survival Forest, SMOTENC",500.0,0.819048935581974
1443,Unweighted Cox PH,500.0,0.8778681382515249
1444,"Cox PH, Barlow weights",500.0,0.8710426953238455
1445,"Cox PH, Prentice weights",500.0,0.8710426953238455
1446,"Cox PH, Self-Prentice weights",500.0,0.8767063607319199
1447,"Cox PH Lasso, Barlow weights",500.0,0.8753993610223643
1448,"Cox PH Ridge, Barlow weights",500.0,0.8753993610223643
1449,"Cox PH Elastic Net, Barlow weights",500.0,0.8753993610223643
1450,"Survival Tree, unweighted",500.0,0.7081033981992448
1451,"Survival Tree, random oversampler",500.0,0.8207958176009295
1452,"Survival Tree, SMOTENC",500.0,0.7606012198663956
1453,"Random Survival Forest, unweighted",500.0,0.8193435957014232
1454,"Random Survival Forest, random oversampler",500.0,0.8212314841707813
1455,"Random Survival Forest, SMOTENC",500.0,0.8113563752541388
1456,Unweighted Cox PH,500.0,0.8774482372691662
1457,"Cox PH, Barlow weights",500.0,0.8550643536653609
1458,"Cox PH, Prentice weights",500.0,0.8581421376608842
1459,"Cox PH, Self-Prentice weights",500.0,0.8619194180190263
1460,"Cox PH Lasso, Barlow weights",500.0,0.8696138780078344
1461,"Cox PH Ridge, Barlow weights",500.0,0.8696138780078344
1462,"Cox PH Elastic Net, Barlow weights",500.0,0.8696138780078344
1463,"Survival Tree, unweighted",500.0,0.7835758254057079
1464,"Survival Tree, random oversampler",500.0,0.7860240626748741
1465,"Survival Tree, SMOTENC",500.0,0.8208589815332961
1466,"Random Survival Forest, unweighted",500.0,0.8494683827644096
1467,"Random Survival Forest, random oversampler",500.0,0.851147174034695
1468,"Random Survival Forest, SMOTENC",500.0,0.8419138220481254
1469,Unweighted Cox PH,500.0,0.9127304653204565
1470,"Cox PH, Barlow weights",500.0,0.8941176470588236
1471,"Cox PH, Prentice weights",500.0,0.8949956101843722
1472,"Cox PH, Self-Prentice weights",500.0,0.9044776119402985
1473,"Cox PH Lasso, Barlow weights",500.0,0.9039508340649692
1474,"Cox PH Ridge, Barlow weights",500.0,0.9039508340649692
1475,"Cox PH Elastic Net, Barlow weights",500.0,0.9039508340649692
1476,"Survival Tree, unweighted",500.0,0.7518876207199298
1477,"Survival Tree, random oversampler",500.0,0.7955223880597015
1478,"Survival Tree, SMOTENC",500.0,0.7833187006145742
1479,"Random Survival Forest, unweighted",500.0,0.8884986830553117
1480,"Random Survival Forest, random oversampler",500.0,0.8844600526777875
1481,"Random Survival Forest, SMOTENC",500.0,0.8653204565408252
1482,Unweighted Cox PH,500.0,0.8720011920727164
1483,"Cox PH, Barlow weights",500.0,0.8621665921621219
1484,"Cox PH, Prentice weights",500.0,0.8632096557890031
1485,"Cox PH, Self-Prentice weights",500.0,0.8609745194456861
1486,"Cox PH Lasso, Barlow weights",500.0,0.8736402920578156
1487,"Cox PH Ridge, Barlow weights",500.0,0.8736402920578156
1488,"Cox PH Elastic Net, Barlow weights",500.0,0.8736402920578156
1489,"Survival Tree, unweighted",500.0,0.7625540157949635
1490,"Survival Tree, random oversampler",500.0,0.8171658471166742
1491,"Survival Tree, SMOTENC",500.0,0.7282074206526599
1492,"Random Survival Forest, unweighted",500.0,0.8720011920727164
1493,"Random Survival Forest, random oversampler",500.0,0.8621665921621219
1494,"Random Survival Forest, SMOTENC",500.0,0.8475637013857845
1495,Unweighted Cox PH,500.0,0.8898207531655977
1496,"Cox PH, Barlow weights",500.0,0.875513895740832
1497,"Cox PH, Prentice weights",500.0,0.8760072356520309
1498,"Cox PH, Self-Prentice weights",500.0,0.8769939154744285
1499,"Cox PH Lasso, Barlow weights",500.0,0.8832428876829469
1500,"Cox PH Ridge, Barlow weights",500.0,0.8832428876829469
1501,"Cox PH Elastic Net, Barlow weights",500.0,0.8832428876829469
1502,"Survival Tree, unweighted",500.0,0.7749547771748068
1503,"Survival Tree, random oversampler",500.0,0.7953461601710246
1504,"Survival Tree, SMOTENC",500.0,0.7705969412925505
1505,"Random Survival Forest, unweighted",500.0,0.8695938168064463
1506,"Random Survival Forest, random oversampler",500.0,0.8758427890149646
1507,"Random Survival Forest, SMOTENC",500.0,0.8421312284163789
1508,Unweighted Cox PH,500.0,0.8967761017450459
1509,"Cox PH, Barlow weights",500.0,0.8978112984324165
1510,"Cox PH, Prentice weights",500.0,0.8976634131913636
1511,"Cox PH, Self-Prentice weights",500.0,0.9044661342797988
1512,"Cox PH Lasso, Barlow weights",500.0,0.9004732327713694
1513,"Cox PH Ridge, Barlow weights",500.0,0.9004732327713694
1514,"Cox PH Elastic Net, Barlow weights",500.0,0.9004732327713694
1515,"Survival Tree, unweighted",500.0,0.8148476782017154
1516,"Survival Tree, random oversampler",500.0,0.816178645371192
1517,"Survival Tree, SMOTENC",500.0,0.8365128660159716
1518,"Random Survival Forest, unweighted",500.0,0.8847973972197575
1519,"Random Survival Forest, random oversampler",500.0,0.888494528246081
1520,"Random Survival Forest, SMOTENC",500.0,0.8818396923986986
1521,Unweighted Cox PH,500.0,0.8575098012707855
1522,"Cox PH, Barlow weights",500.0,0.8496687846424226
1523,"Cox PH, Prentice weights",500.0,0.8516966337704475
1524,"Cox PH, Self-Prentice weights",500.0,0.8603487900500203
1525,"Cox PH Lasso, Barlow weights",500.0,0.8530485331891308
1526,"Cox PH Ridge, Barlow weights",500.0,0.8530485331891308
1527,"Cox PH Elastic Net, Barlow weights",500.0,0.8530485331891308
1528,"Survival Tree, unweighted",500.0,0.790725969987833
1529,"Survival Tree, random oversampler",500.0,0.7463836690550223
1530,"Survival Tree, SMOTENC",500.0,0.7335406245775314
1531,"Random Survival Forest, unweighted",500.0,0.8404758685953765
1532,"Random Survival Forest, random oversampler",500.0,0.8227659862106259
1533,"Random Survival Forest, SMOTENC",500.0,0.8310125726645937
